nlap,log10r,errmax,k,expon,weight
27,7.9228412256267404,1.81630154121134982e-09,13,1.06895183534661681e-02,6.56539637139317688e-03
27,7.9228412256267404,1.81630154121134982e-09,14,1.95405238309403623e-02,1.15805726049111532e-02
27,7.9228412256267404,1.81630154121134982e-09,15,3.49965756050460430e-02,2.00599221223926837e-02
27,7.9228412256267404,1.81630154121134982e-09,16,6.15270556427548534e-02,3.41801897216476788e-02
27,7.9228412256267404,1.81630154121134982e-09,17,1.06359164192597014e-01,5.73696360841387670e-02
27,7.9228412256267404,1.81630154121134982e-09,18,1.81038764440402317e-01,9.49714546217361039e-02
27,7.9228412256267404,1.81630154121134982e-09,19,3.03809252885305581e-01,1.55238778723238435e-01
27,7.9228412256267404,1.81630154121134982e-09,20,5.03220119329624960e-01,2.50836761598664804e-01
27,7.9228412256267404,1.81630154121134982e-09,21,8.23616172289575288e-01,4.01178109888201906e-01
27,7.9228412256267404,1.81630154121134982e-09,22,1.33366168285311093e+00,6.36354011882614423e-01
27,7.9228412256267404,1.81630154121134982e-09,23,2.14040792877828689e+00,1.00492378893122258e+00
27,7.9228412256267404,1.81630154121134982e-09,24,3.41597745724458646e+00,1.59385149768409606e+00
27,7.9228412256267404,1.81630154121134982e-09,25,5.46326068486187921e+00,2.59960778118637181e+00
27,7.9228412256267404,1.81630154121134982e-09,26,8.96902878002705428e+00,4.75768339904275450e+00
27,8.2211699164345404,1.99097582392357374e-09,0,1.44041422547797186e-08,4.41603417249449659e-08
27,8.2211699164345404,1.99097582392357374e-09,1,1.43161143416626373e-07,2.63550166495466279e-07
27,8.2211699164345404,1.99097582392357374e-09,2,7.21549028670628351e-07,1.04034449562295415e-06
27,8.2211699164345404,1.99097582392357374e-09,3,2.70985395816933474e-06,3.31231162481790799e-06
27,8.2211699164345404,1.99097582392357374e-09,4,8.52482407579588177e-06,9.19509485093846001e-06
27,8.2211699164345404,1.99097582392357374e-09,5,2.37467520843186975e-05,2.31622462713829552e-05
27,8.2211699164345404,1.99097582392357374e-09,6,6.04525537863106419e-05,5.42071091705538408e-05
27,8.2211699164345404,1.99097582392357374e-09,7,1.43478080412768645e-04,1.19686321626167829e-04
27,8.2211699164345404,1.99097582392357374e-09,8,3.21813770387748498e-04,2.51979499080011307e-04
27,8.2211699164345404,1.99097582392357374e-09,9,6.88785785058932711e-04,5.09775252765424223e-04
27,8.2211699164345404,1.99097582392357374e-09,10,1.41696637910695500e-03,9.96829061024643312e-04
27,8.2211699164345404,1.99097582392357374e-09,11,2.81733353607823691e-03,1.89260693122716810e-03
27,8.2211699164345404,1.99097582392357374e-09,12,5.43771116175146858e-03,3.50157973456996681e-03
27,8.2211699164345404,1.99097582392357374e-09,13,1.02239176929722602e-02,6.33142317206076156e-03
27,8.2211699164345404,1.99097582392357374e-09,14,1.87797107423508074e-02,1.12155146180883247e-02
27,8.2211699164345404,1.99097582392357374e-09,15,3.37805236359516314e-02,1.95026210784518365e-02
27,8.2211699164345404,1.99097582392357374e-09,16,5.96239987954127054e-02,3.33475784837895389e-02
27,8.2211699164345404,1.99097582392357374e-09,17,1.03441558714862533e-01,5.61526346889945419e-02
27,8.2211699164345404,1.99097582392357374e-09,18,1.76655882234631134e-01,9.32326417887501396e-02
27,8.2211699164345404,1.99097582392357374e-09,19,2.97359274343068414e-01,1.52814211274434342e-01
27,8.2211699164345404,1.99097582392357374e-09,20,4.93927552017397964e-01,2.47545491639392240e-01
27,8.2211699164345404,1.99097582392357374e-09,21,8.10524436095713563e-01,3.96843708055386546e-01
27,8.2211699164345404,1.99097582392357374e-09,22,1.31565458887526776e+00,6.30840946801544900e-01
27,8.2211699164345404,1.99097582392357374e-09,23,2.11627361492663102e+00,9.98184044489207500e-01
27,8.2211699164345404,1.99097582392357374e-09,24,3.38451527799886920e+00,1.58595725482353744e+00
27,8.2211699164345404,1.99097582392357374e-09,25,5.42338810839285657e+00,2.59070005581873009e+00
27,8.2211699164345404,1.99097582392357374e-09,26,8.91969755619760818e+00,4.74752695076489317e+00
27,8.5194986072423387,2.09255014347016823e-09,0,1.09695573458740267e-08,3.50423264148795848e-08
27,8.5194986072423387,2.09255014347016823e-09,1,1.20474566243989970e-07,2.29887322310948339e-07
27,8.5194986072423387,2.09255014347016823e-09,2,6.37142950641114533e-07,9.40562043811408646e-07
27,8.5194986072423387,2.09255014347016823e-09,3,2.45813671422162808e-06,3.05664029678786743e-06
27,8.5194986072423387,2.09255014347016823e-09,4,7.86982132387462756e-06,8.60345783296341719e-06
27,8.5194986072423387,2.09255014347016823e-09,5,2.21991255338557057e-05,2.18929601927522058e-05
27,8.5194986072423387,2.09255014347016823e-09,6,5.70545618857572751e-05,5.16409502797040746e-05
27,8.5194986072423387,2.09255014347016823e-09,7,1.36441354473243649e-04,1.14743776875639051e-04
27,8.5194986072423387,2.09255014347016823e-09,8,3.07928732374472438e-04,2.42841017445326638e-04
27,8.5194986072423387,2.09255014347016823e-09,9,6.62486728719013191e-04,4.93464879016472882e-04
27,8.5194986072423387,2.09255014347016823e-09,10,1.36889158330883061e-03,9.68611767432737232e-04
27,8.5194986072423387,2.09255014347016823e-09,11,2.73216542358265544e-03,1.84514103170588077e-03
27,8.5194986072423387,2.09255014347016823e-09,12,5.29102013367199579e-03,3.42376139930886418e-03
27,8.5194986072423387,2.09255014347016823e-09,13,9.97767219989591746e-03,6.20686636573430928e-03
27,8.5194986072423387,2.09255014347016823e-09,14,1.83760707823266249e-02,1.10206370367365181e-02
27,8.5194986072423387,2.09255014347016823e-09,15,3.31335337788794815e-02,1.92043713696291134e-02
27,8.5194986072423387,2.09255014347016823e-09,16,5.86088892730106392e-02,3.29009674505797572e-02
27,8.5194986072423387,2.09255014347016823e-09,17,1.01881628814474573e-01,5.54984591146285289e-02
27,8.5194986072423387,2.09255014347016823e-09,18,1.74307499154896295e-01,9.22961572129975816e-02
27,8.5194986072423387,2.09255014347016823e-09,19,2.93896532292100110e-01,1.51506048954551525e-01
27,8.5194986072423387,2.09255014347016823e-09,20,4.88929756067818799e-01,2.45766768129257129e-01
27,8.5194986072423387,2.09255014347016823e-09,21,8.03471786753092387e-01,3.94497710970197479e-01
27,8.5194986072423387,2.09255014347016823e-09,22,1.30593961190179919e+00,6.27853015688418559e-01
27,8.5194986072423387,2.09255014347016823e-09,23,2.10323586792322326e+00,9.94527211165940672e-01
27,8.5194986072423387,2.09255014347016823e-09,24,3.36749980835212659e+00,1.58167049918668967e+00
27,8.5194986072423387,2.09255014347016823e-09,25,5.40180443075203343e+00,2.58586088093045596e+00
27,8.5194986072423387,2.09255014347016823e-09,26,8.89297536985391091e+00,4.74200983319155878e+00
27,8.8178272980501404,1.52115231226190617e-09,0,4.29679551944505084e-08,1.19663709823870496e-07
27,8.8178272980501404,1.52115231226190617e-09,1,3.21403654217574097e-07,5.12763281692484570e-07
27,8.8178272980501404,1.52115231226190617e-09,2,1.33374917600243492e-06,1.72185352988548662e-06
27,8.8178272980501404,1.52115231226190617e-09,3,4.43325698696722015e-06,4.98033383150130035e-06
27,8.8178272980501404,1.52115231226190617e-09,4,1.28303268856424955e-05,1.29346088548031176e-05
27,8.8178272980501404,1.52115231226190617e-09,5,3.36159315249389410e-05,3.09947849547160219e-05
27,8.8178272980501404,1.52115231226190617e-09,6,8.16156349941919907e-05,6.97435112421192357e-05
27,8.8178272980501404,1.52115231226190617e-09,7,1.86476262158925626e-04,1.49145930769577348e-04
27,8.8178272980501404,1.52115231226190617e-09,8,4.05329460770359538e-04,3.05737660748724225e-04
27,8.8178272980501404,1.52115231226190617e-09,9,8.44870114948214853e-04,6.04649794820231296e-04
27,8.8178272980501404,1.52115231226190617e-09,10,1.69902980062933921e-03,1.15936775218680797e-03
27,8.8178272980501404,1.52115231226190617e-09,11,3.31205051187830187e-03,2.16368188333612016e-03
27,8.8178272980501404,1.52115231226190617e-09,12,6.28230818337498567e-03,3.94261272102405715e-03
27,8.8178272980501404,1.52115231226190617e-09,13,1.16306242286935285e-02,7.03252507124009496e-03
27,8.8178272980501404,1.52115231226190617e-09,14,2.10693712894210669e-02,1.23056679079435339e-02
27,8.8178272980501404,1.52115231226190617e-09,15,3.74273418811726932e-02,2.11616791645271828e-02
27,8.8178272980501404,1.52115231226190617e-09,16,6.53128491162587449e-02,3.58191671129051703e-02
27,8.8178272980501404,1.52115231226190617e-09,17,1.12137833926278588e-01,5.97558329153854151e-02
27,8.8178272980501404,1.52115231226190617e-09,18,1.89684820928587433e-01,9.83683735728561881e-02
27,8.8178272980501404,1.52115231226190617e-09,19,3.16486303346410702e-01,1.59959459343930077e-01
27,8.8178272980501404,1.52115231226190617e-09,20,5.21422618610658306e-01,2.57225094948130062e-01
27,8.8178272980501404,1.52115231226190617e-09,21,8.49181780053966606e-01,4.09567439832081437e-01
27,8.8178272980501404,1.52115231226190617e-09,22,1.36872842474257950e+00,6.46998008621192056e-01
27,8.8178272980501404,1.52115231226190617e-09,23,2.18729117196552103e+00,1.01790894464991610e+00
27,8.8178272980501404,1.52115231226190617e-09,24,3.47696707921583226e+00,1.60903761207953400e+00
27,8.8178272980501404,1.52115231226190617e-09,25,5.54042161186619619e+00,2.61672980961717228e+00
27,8.8178272980501404,1.52115231226190617e-09,26,9.06437044953496951e+00,4.77720862185307737e+00
27,9.0830083565459603,8.26022055390243817e-10,0,1.99695068726736188e-07,5.30877665645734244e-07
27,9.0830083565459603,8.26022055390243817e-10,1,1.23762352149404414e-06,1.69431783782487968e-06
27,9.0830083565459603,8.26022055390243817e-10,2,4.11454078181506314e-06,4.46824332917184668e-06
27,9.0830083565459603,8.26022055390243817e-10,3,1.14136763862080755e-05,1.10235691311923279e-05
27,9.0830083565459603,8.26022055390243817e-10,4,2.87643274982672250e-05,2.55086463268371300e-05
27,9.0830083565459603,8.26022055390243817e-10,5,6.76469644815000457e-05,5.58607731029092430e-05
27,9.0830083565459603,8.26022055390243817e-10,6,1.50562600204656862e-04,1.16826196068695211e-04
27,9.0830083565459603,8.26022055390243817e-10,7,3.20160036638268263e-04,2.35029277192667273e-04
27,9.0830083565459603,8.26022055390243817e-10,8,6.54968337734402857e-04,4.57374378930165324e-04
27,9.0830083565459603,8.26022055390243817e-10,9,1.29597678030523764e-03,8.64738972495769664e-04
27,9.0830083565459603,8.26022055390243817e-10,10,2.49074612555641103e-03,1.59395215629721284e-03
27,9.0830083565459603,8.26022055390243817e-10,11,4.66544833479656459e-03,2.87259046218745623e-03
27,9.0830083565459603,8.26022055390243817e-10,12,8.54082182701806220e-03,5.07338203031983560e-03
27,9.0830083565459603,8.26022055390243817e-10,13,1.53163647111968695e-02,8.79830304280244425e-03
27,9.0830083565459603,8.26022055390243817e-10,14,2.69594097909674549e-02,1.50072157883088548e-02
27,9.0830083565459603,8.26022055390243817e-10,15,4.66537973759734437e-02,2.52127567125948679e-02
27,9.0830083565459603,8.26022055390243817e-10,16,7.94891994227552023e-02,4.17730364450013200e-02
27,9.0830083565459603,8.26022055390243817e-10,17,1.33510392143404516e-01,6.83279735291136836e-02
27,9.0830083565459603,8.26022055390243817e-10,18,2.21301478092600395e-01,1.10446353985345705e-01
27,9.0830083565459603,8.26022055390243817e-10,19,3.62362804191768584e-01,1.76585098568370347e-01
27,9.0830083565459603,8.26022055390243817e-10,20,5.86668471303154471e-01,2.79527535441364383e-01
27,9.0830083565459603,8.26022055390243817e-10,21,9.40024397932184175e-01,4.38622735740317959e-01
27,9.0830083565459603,8.26022055390243817e-10,22,1.49235358143987962e+00,6.83602519856296831e-01
27,9.0830083565459603,8.26022055390243817e-10,23,2.35142513206638659e+00,1.06230245466604534e+00
27,9.0830083565459603,8.26022055390243817e-10,24,3.68921391391458275e+00,1.66073225095559884e+00
27,9.0830083565459603,8.26022055390243817e-10,25,5.80764338166352356e+00,2.67488462501174906e+00
27,9.0830083565459603,8.26022055390243817e-10,26,9.39334157092301325e+00,4.84355622133563202e+00
27,9.4144846796657387,3.85048397550042954e-10,0,7.05627808317590810e-07,1.84895992776075100e-06
27,9.4144846796657387,3.85048397550042954e-10,1,4.08734491303999308e-06,5.20059570956523718e-06
27,9.4144846796657387,3.85048397550042954e-10,2,1.21001916003536462e-05,1.15936525990068001e-05
27,9.4144846796657387,3.85048397550042954e-10,3,2.95655984967754400e-05,2.49475140403087762e-05
27,9.4144846796657387,3.85048397550042954e-10,4,6.65127625490754545e-05,5.20213579555714632e-05
27,9.4144846796657387,3.85048397550042954e-10,5,1.42064788268763022e-04,1.04759513245904237e-04
27,9.4144846796657387,3.85048397550042954e-10,6,2.91438816079805875e-04,2.04215030549554716e-04
27,9.4144846796657387,3.85048397550042954e-10,7,5.77918689199058032e-04,3.86761363152083497e-04
27,9.4144846796657387,3.85048397550042954e-10,8,1.11275631812220426e-03,7.14023916022493038e-04
27,9.4144846796657387,3.85048397550042954e-10,9,2.08769822403014017e-03,1.28861660566671060e-03
27,9.4144846796657387,3.85048397550042954e-10,10,3.82738321032073192e-03,2.27876906456626720e-03
27,9.4144846796657387,3.85048397550042954e-10,11,6.87264236003170756e-03,3.95642369396582896e-03
27,9.4144846796657387,3.85048397550042954e-10,12,1.21113289792273773e-02,6.75554820409161264e-03
27,9.4144846796657387,3.85048397550042954e-10,13,2.09815154867588477e-02,1.13605229697511401e-02
27,9.4144846796657387,3.85048397550042954e-10,14,3.57838468702914789e-02,1.88389114681839533e-02
27,9.4144846796657387,3.85048397550042954e-10,15,6.01571297807719854e-02,3.08392558563580499e-02
27,9.4144846796657387,3.85048397550042954e-10,16,9.97961245768652916e-02,4.98835698631091840e-02
27,9.4144846796657387,3.85048397550042954e-10,17,1.63526292939604689e-01,7.97972564033065795e-02
27,9.4144846796657387,3.85048397550042954e-10,18,2.64902103399317523e-01,1.26338883017995618e-01
27,9.4144846796657387,3.85048397550042954e-10,19,4.24572782187937203e-01,1.98125116215732283e-01
27,9.4144846796657387,3.85048397550042954e-10,20,6.73783118043074447e-01,3.08011404334258165e-01
27,9.4144846796657387,3.85048397550042954e-10,21,1.05960471217156305e+00,4.75249473055305016e-01
27,9.4144846796657387,3.85048397550042954e-10,22,1.65300623663438917e+00,7.29215171954784469e-01
27,9.4144846796657387,3.85048397550042954e-10,23,2.56229637968385804e+00,1.11709126033425621e+00
27,9.4144846796657387,3.85048397550042954e-10,24,3.95923643654320667e+00,1.72408587165374594e+00
27,9.4144846796657387,3.85048397550042954e-10,25,6.14489510213142243e+00,2.74590078790347603e+00
27,9.4144846796657387,3.85048397550042954e-10,26,9.80599955336370677e+00,4.92464520199123523e+00
27,9.7459610027855152,1.79489479110593306e-10,0,1.79982389084626443e-06,4.68783487716939603e-06
27,9.7459610027855152,1.79489479110593306e-10,1,1.01349724579626223e-05,1.24709284783320679e-05
27,9.7459610027855152,1.79489479110593306e-10,2,2.83893741260945678e-05,2.52981125658162203e-05
27,9.7459610027855152,1.79489479110593306e-10,3,6.44646621832682996e-05,4.94539911794238246e-05
27,9.7459610027855152,1.79489479110593306e-10,4,1.34454642080208172e-04,9.52953982473698840e-05
27,9.7459610027855152,1.79489479110593306e-10,5,2.67838842066097087e-04,1.79863037483366097e-04
27,9.7459610027855152,1.79489479110593306e-10,6,5.16418034137996725e-04,3.31761793049103082e-04
27,9.7459610027855152,1.79489479110593306e-10,7,9.69356699247217197e-04,5.98636375532987891e-04
27,9.7459610027855152,1.79489479110593306e-10,8,1.77754591346995024e-03,1.05864735396470934e-03
27,9.7459610027855152,1.79489479110593306e-10,9,3.19233938079192684e-03,1.83817899265073374e-03
27,9.7459610027855152,1.79489479110593306e-10,10,5.62638210478150994e-03,3.13894589356303322e-03
27,9.7459610027855152,1.79489479110593306e-10,11,9.74808198035638680e-03,5.27908622728892260e-03
27,9.7459610027855152,1.79489479110593306e-10,12,1.66268319841387131e-02,8.75489130294966611e-03
27,9.7459610027855152,1.79489479110593306e-10,13,2.79541215826036374e-02,1.43327533141212431e-02
27,9.7459610027855152,1.79489479110593306e-10,14,4.63772108087098373e-02,2.31850562520232485e-02
27,9.7459610027855152,1.79489479110593306e-10,15,7.59985202643997798e-02,3.70895799762807968e-02
27,9.7459610027855152,1.79489479110593306e-10,16,1.23117360598964609e-01,5.87202789197038694e-02
27,9.7459610027855152,1.79489479110593306e-10,17,1.97324107954770733e-01,9.20693203304549235e-02
27,9.7459610027855152,1.79489479110593306e-10,18,3.13105324692492581e-01,1.43058729887964170e-01
27,9.7459610027855152,1.79489479110593306e-10,19,4.92190973744596805e-01,2.20431881093601012e-01
27,9.7459610027855152,1.79489479110593306e-10,20,7.66993651050424052e-01,3.37081082556848766e-01
27,9.7459610027855152,1.79489479110593306e-10,21,1.18571547907991670e+00,5.12133805387239627e-01
27,9.7459610027855152,1.79489479110593306e-10,22,1.82022021094786313e+00,7.74609597701838348e-01
27,9.7459610027855152,1.79489479110593306e-10,23,2.77922790534777464e+00,1.17108702161581579e+00
27,9.7459610027855152,1.79489479110593306e-10,24,4.23423712109364825e+00,1.78608184865084141e+00
27,9.7459610027855152,1.79489479110593306e-10,25,6.48554377704343565e+00,2.81514912417376095e+00
27,9.7459610027855152,1.79489479110593306e-10,26,1.02201826568832654e+01,5.00379371687238184e+00
27,10.077437325905292,8.36686331286577592e-11,0,3.81088939734725490e-06,9.89284647590791650e-06
27,10.077437325905292,8.36686331286577592e-11,1,2.11303671339395817e-05,2.55162359408003116e-05
27,10.077437325905292,8.36686331286577592e-11,2,5.73674601300912094e-05,4.88576328872599840e-05
27,10.077437325905292,8.36686331286577592e-11,3,1.24428385864583851e-04,8.91355379873975571e-05
27,10.077437325905292,8.36686331286577592e-11,4,2.46191061633489641e-04,1.61337698144834021e-04
27,10.077437325905292,8.36686331286577592e-11,5,4.65394623959365021e-04,2.88869426429923574e-04
27,10.077437325905292,8.36686331286577592e-11,6,8.54611476641260661e-04,5.09193092056571149e-04
27,10.077437325905292,8.36686331286577592e-11,7,1.53444084280673237e-03,8.82670400136408712e-04
27,10.077437325905292,8.36686331286577592e-11,8,2.70250895815945776e-03,1.50563205726386273e-03
27,10.077437325905292,8.36686331286577592e-11,9,4.67857506675000909e-03,2.52998050899642295e-03
27,10.077437325905292,8.36686331286577592e-11,10,7.97381977939854575e-03,4.19258854476604274e-03
27,10.077437325905292,8.36686331286577592e-11,11,1.33962674492741317e-02,6.85907198947154940e-03
27,10.077437325905292,8.36686331286577592e-11,12,2.22097835129943105e-02,1.10884538190947606e-02
27,10.077437325905292,8.36686331286577592e-11,13,3.63719018236305092e-02,1.77279860809398705e-02
27,10.077437325905292,8.36686331286577592e-11,14,5.88868216304684680e-02,2.80512475639577361e-02
27,10.077437325905292,8.36686331286577592e-11,15,9.43255771489031336e-02,4.39580306573962923e-02
27,10.077437325905292,8.36686331286577592e-11,16,1.49587487773218869e-01,6.82621680166119599e-02
27,10.077437325905292,8.36686331286577592e-11,17,2.35008350513602388e-01,1.05104604265400733e-01
27,10.077437325905292,8.36686331286577592e-11,18,3.65966167194117065e-01,1.60546528203562827e-01
27,10.077437325905292,8.36686331286577592e-11,19,5.65203980480063373e-01,2.43428750991163734e-01
27,10.077437325905292,8.36686331286577592e-11,20,8.66204526110801454e-01,3.66650843012920391e-01
27,10.077437325905292,8.36686331286577592e-11,21,1.31817686507562559e+00,5.49195945549443065e-01
27,10.077437325905292,8.36686331286577592e-11,22,1.99374731621532164e+00,8.19732551472949322e-01
27,10.077437325905292,8.36686331286577592e-11,23,3.00194029983973021e+00,1.22428340710348915e+00
27,10.077437325905292,8.36686331286577592e-11,24,4.51395841815536603e+00,1.84677028093151208e+00
27,10.077437325905292,8.36686331286577592e-11,25,6.82940635198704449e+00,2.88272462528957218e+00
27,10.077437325905292,8.36686331286577592e-11,26,1.06358125028888075e+01,5.08110989436108174e+00
27,10.40891364902507,3.90019526732513642e-11,0,7.13162985337252786e-06,1.84738911599776031e-05
27,10.40891364902507,3.90019526732513642e-11,1,3.91591513488507179e-05,4.67236189403066741e-05
27,10.40891364902507,3.90019526732513642e-11,2,1.04231327121313502e-04,8.61243697595181606e-05
27,10.40891364902507,3.90019526732513642e-11,3,2.19267522179798004e-04,1.49367979887312968e-04
27,10.40891364902507,3.90019526732513642e-11,4,4.17663803457616494e-04,2.57036989068562169e-04
27,10.40891364902507,3.90019526732513642e-11,5,7.58353402623470284e-04,4.40278291325689702e-04
27,10.40891364902507,3.90019526732513642e-11,6,1.33902951851159547e-03,7.46821539200203418e-04
27,10.40891364902507,3.90019526732513642e-11,7,2.31746872083854688e-03,1.25113810270774829e-03
27,10.40891364902507,3.90019526732513642e-11,8,3.94519414673464262e-03,2.06917821152696703e-03
27,10.40891364902507,3.90019526732513642e-11,9,6.61899439408473924e-03,3.37981668831919321e-03
27,10.40891364902507,3.90019526732513642e-11,10,1.09585934193117528e-02,5.45635652414613696e-03
27,10.40891364902507,3.90019526732513642e-11,11,1.79226946585517057e-02,8.71266466384293739e-03
27,10.40891364902507,3.90019526732513642e-11,12,2.89810361656415785e-02,1.37703062780193102e-02
27,10.40891364902507,3.90019526732513642e-11,13,4.63676680421803988e-02,2.15556050289576473e-02
27,10.40891364902507,3.90019526732513642e-11,14,7.34512802449535374e-02,3.34391318383440300e-02
27,10.40891364902507,3.90019526732513642e-11,15,1.15273264772908085e-01,5.14351109797254805e-02
27,10.40891364902507,3.90019526732513642e-11,16,1.79325004681484768e-01,7.84852972880774463e-02
27,10.40891364902507,3.90019526732513642e-11,17,2.76665289143438964e-01,1.18862315859309134e-01
27,10.40891364902507,3.90019526732513642e-11,18,4.23521407314595533e-01,1.78744271053110859e-01
27,10.40891364902507,3.90019526732513642e-11,19,6.43583093923528859e-01,2.67043667473643775e-01
27,10.40891364902507,3.90019526732513642e-11,20,9.71311117755025988e-01,3.96642749669679218e-01
27,10.40891364902507,3.90019526732513642e-11,21,1.45680892990805666e+00,5.86365957006716343e-01
27,10.40891364902507,3.90019526732513642e-11,22,2.17334912822732740e+00,8.64540143131335648e-01
27,10.40891364902507,3.90019526732513642e-11,23,3.23017157972985824e+00,1.27667946977171631e+00
27,10.40891364902507,3.90019526732513642e-11,24,4.79816239374297826e+00,1.90620001761549207e+00
27,10.40891364902507,3.90019526732513642e-11,25,7.17631485232472066e+00,2.94871489122018060e+00
27,10.40891364902507,3.90019526732513642e-11,26,1.10528170178899252e+01,5.15669265469477001e+00
27,10.740389972144847,1.81806760245199709e-11,0,1.22096983181331970e-05,3.15813106545800984e-05
27,10.740389972144847,1.81806760245199709e-11,1,6.65930739091467921e-05,7.88002699340067513e-05
27,10.740389972144847,1.81806760245199709e-11,2,1.74866535777074537e-04,1.41432731848329264e-04
27,10.740389972144847,1.81806760245199709e-11,3,3.60044169286492712e-04,2.36171452301530565e-04
27,10.740389972144847,1.81806760245199709e-11,4,6.66776805271532508e-04,3.90038798366843062e-04
27,10.740389972144847,1.81806760245199709e-11,5,1.17304270278417201e-03,6.43288613434872991e-04
27,10.740389972144847,1.81806760245199709e-11,6,2.00598613032347247e-03,1.05543079409672262e-03
27,10.740389972144847,1.81806760245199709e-11,7,3.36634452811101093e-03,1.71643045696760060e-03
27,10.740389972144847,1.81806760245199709e-11,8,5.56665113139589475e-03,2.76314145707261434e-03
27,10.740389972144847,1.81806760245199709e-11,9,9.08907156481761867e-03,4.40258082252034666e-03
27,10.740389972144847,1.81806760245199709e-11,10,1.46712708056268917e-02,6.94537259517107736e-03
27,10.740389972144847,1.81806760245199709e-11,11,2.34326599278142679e-02,1.08539442550620712e-02
27,10.740389972144847,1.81806760245199709e-11,12,3.70587201467554792e-02,1.68116929126818117e-02
27,10.740389972144847,1.81806760245199709e-11,13,5.80684318887613876e-02,2.58217020862938629e-02
27,10.740389972144847,1.81806760245199709e-11,14,9.01999823068769940e-02,3.93469012937760279e-02
27,10.740389972144847,1.81806760245199709e-11,15,1.38963995539183011e-01,5.95081772999838179e-02
27,10.740389972144847,1.81806760245199709e-11,16,2.12433121599353181e-01,8.93635170538602808e-02
27,10.740389972144847,1.81806760245199709e-11,17,3.22364466437572716e-01,1.33301122446012610e-01
27,10.740389972144847,1.81806760245199709e-11,18,4.85791689493788537e-01,1.97595783805731867e-01
27,10.740389972144847,1.81806760245199709e-11,19,7.27286694072611928e-01,2.91209214847266473e-01
27,10.740389972144847,1.81806760245199709e-11,20,1.08220190182395415e+00,4.26986149727703435e-01
27,10.740389972144847,1.81806760245199709e-11,21,1.60143300712331094e+00,6.23582676488203869e-01
27,10.740389972144847,1.81806760245199709e-11,22,2.35879710398038567e+00,9.08996461056969740e-01
27,10.740389972144847,1.81806760245199709e-11,23,3.46367600475135395e+00,1.32827853453251854e+00
27,10.740389972144847,1.81806760245199709e-11,24,5.08662882758351387e+00,1.96441840808349411e+00
27,10.740389972144847,1.81806760245199709e-11,25,7.52611474133547542e+00,3.01320085263385273e+00
27,10.740389972144847,1.81806760245199709e-11,26,1.14711297520956403e+01,5.23063274888649499e+00
27,11.071866295264623,8.47488287260157646e-12,0,1.95367804352896431e-05,5.04781027141053488e-05
27,11.071866295264623,8.47488287260157646e-12,1,1.06032828988454465e-04,1.24708578891520453e-04
27,11.071866295264623,8.47488287260157646e-12,2,2.75706819234836564e-04,2.19496574439159638e-04
27,11.071866295264623,8.47488287260157646e-12,3,5.58804141429390536e-04,3.56058419993926707e-04
27,11.071866295264623,8.47488287260157646e-12,4,1.01296406683039678e-03,5.68579540674037922e-04
27,11.071866295264623,8.47488287260157646e-12,5,1.73791314177384462e-03,9.07664683478642039e-04
27,11.071866295264623,8.47488287260157646e-12,6,2.89439380626990272e-03,1.44616146095756363e-03
27,11.071866295264623,8.47488287260157646e-12,7,4.73176105077138635e-03,2.29094153425670561e-03
27,11.071866295264623,8.47488287260157646e-12,8,7.63050014585281867e-03,3.60092367154412436e-03
27,11.071866295264623,8.47488287260157646e-12,9,1.21661366762562499e-02,5.61218018179647591e-03
27,11.071866295264623,8.47488287260157646e-12,10,1.92030029666720690e-02,8.67319598354450785e-03
27,11.071866295264623,8.47488287260157646e-12,11,3.00301889363455247e-02,1.32948522111326298e-02
27,11.071866295264623,8.47488287260157646e-12,12,4.65572967886721673e-02,2.02212203196404025e-02
27,11.071866295264623,8.47488287260157646e-12,13,7.15947179519921956e-02,3.05294098494978267e-02
27,11.071866295264623,8.47488287260157646e-12,14,1.09252836698729802e-01,4.57697698176390486e-02
27,11.071866295264623,8.47488287260157646e-12,15,1.65507884489942275e-01,6.81620272839670721e-02
27,11.071866295264623,8.47488287260157646e-12,16,2.49000631590537036e-01,1.00869097508004865e-01
27,11.071866295264623,8.47488287260157646e-12,17,3.72160175245893787e-01,1.48379709318198161e-01
27,11.071866295264623,8.47488287260157646e-12,18,5.52783464194565144e-01,2.17047062866279422e-01
27,11.071866295264623,8.47488287260157646e-12,19,8.16262350378696655e-01,3.15862583095244065e-01
27,11.071866295264623,8.47488287260157646e-12,20,1.19876028223549702e+00,4.57617152481893941e-01
27,11.071866295264623,8.47488287260157646e-12,21,1.75187277103631556e+00,6.60792736963905170e-01
27,11.071866295264623,8.47488287260157646e-12,22,2.54987253918980050e+00,9.53072394093971820e-01
27,11.071866295264623,8.47488287260157646e-12,23,3.70222295001278567e+00,1.37908729557027465e+00
27,11.071866295264623,8.47488287260157646e-12,24,5.37915352673934688e+00,2.02147114363875025e+00
27,11.071866295264623,8.47488287260157646e-12,25,7.87866349685492029e+00,3.07625741203577663e+00
27,11.071866295264623,8.47488287260157646e-12,26,1.18906892888874065e+01,5.30301365352908594e+00
27,11.403342618384402,3.95054835185709946e-12,0,2.96371591492982603e-05,7.65105685158119937e-05
27,11.403342618384402,3.95054835185709946e-12,1,1.60247779966704964e-04,1.87597831187910668e-04
27,11.403342618384402,3.95054835185709946e-12,2,4.13586390897270086e-04,3.25302618609778227e-04
